iter	Logloss
1512	0.6014651802
1513	0.6014684242
1514	0.6014709873
1515	0.6014709473
1516	0.6014264124
1517	0.6014144377
1518	0.6014178419
1519	0.601405787
1520	0.6014077094
1521	0.6014077895
1522	0.601408991
1523	0.6013680205
1524	0.6013681006
1525	0.6013705837
1526	0.6013728665
1527	0.6013729866
1528	0.6012965325
1529	0.6012987352
1530	0.6011947672
1531	0.6011930851
1532	0.6011940463
1533	0.6011941264
1534	0.6011957284
1535	0.6011967697
1536	0.6011893205
1537	0.6011898812
1538	0.6011894006
1539	0.6012132299
1540	0.6009925982
1541	0.6009892742
1542	0.6009898749
1543	0.6008862673
1544	0.6008654417
1545	0.6008661626
1546	0.6008664429
1547	0.6008197054
1548	0.600826714
1549	0.6008295575
1550	0.600790189
1551	0.6007626351
1552	0.600700038
1553	0.6007030817
1554	0.6007034422
1555	0.6007036024
1556	0.6006655555
1557	0.6006753276
1558	0.6005978321
1559	0.6004651488
1560	0.6004659898
1561	0.6004667908
1562	0.6005130878
1563	0.6005134082
1564	0.6005234606
1565	0.6005023145
1566	0.6005143694
1567	0.6004192523
1568	0.6004194525
1569	0.6004210945
1570	0.6004214149
1571	0.6004084389
1572	0.6004114426
1573	0.6004053151
1574	0.6003454013
1575	0.6003249762
1576	0.6003239749
1577	0.6003035097
1578	0.6003043908
1579	0.6003077149
1580	0.6003180076
1581	0.6003235744
1582	0.6003220125
1583	0.6003228135
1584	0.6001108725
1585	0.6001146772
1586	0.6001085897
1587	0.6001115133
1588	0.6001123143
1589	0.6001091905
1590	0.6001083895
1591	0.6001105121
1592	0.6001101516
1593	0.6001130352
1594	0.6001074683
1595	0.6001106322
1596	0.6000814763
1597	0.6000076254
1598	0.6000077055
1599	0.600005703
1600	0.5999792705
1601	0.5999890425
1602	0.5998110233
1603	0.5997838298
1604	0.5997843104
1605	0.5997161064
1606	0.5997209524
1607	0.5997204718
1608	0.5997302438
1609	0.5997290824
1610	0.5997317657
1611	0.5997316856
1612	0.5997258785
1613	0.5997203917
1614	0.5997227546
1615	0.5995178223
1616	0.5994218641
1617	0.5993007149
1618	0.5992045165
1619	0.599209843
1620	0.5992126465
1621	0.5991745195
1622	0.5991389557
1623	0.5991361122
1624	0.5991317068
1625	0.5991255793
1626	0.5991238572
1627	0.5991252589
1628	0.5991260198
1629	0.5991269009
1630	0.5991170888
1631	0.5991153266
1632	0.5989890512
1633	0.599009196
1634	0.5990007856
1635	0.5990000247
1636	0.5990010259
1637	0.5990011861
1638	0.5990022274
1639	0.5989932163
1640	0.5988027417
1641	0.5986558008
1642	0.59866325
1643	0.5986625291
1644	0.5986628094
1645	0.5986533978
1646	0.5986534779
1647	0.5986548396
1648	0.5983655234
1649	0.5983694482
1650	0.5983703693
1651	0.5983682868
1652	0.5983729725
1653	0.598375776
1654	0.5983615184
1655	0.5983690878
1656	0.5983729725
1657	0.598382264
1658	0.5983815431
1659	0.5983821438
1660	0.5983828247
1661	0.5983832652
1662	0.5983853878
1663	0.5983862689
1664	0.598367646
1665	0.5981953939
1666	0.5981808159
1667	0.598184901
1668	0.5981761702
1669	0.5981769311
1670	0.5981314752
1671	0.5981173378
1672	0.5981315953
1673	0.5981318356
1674	0.5980052798
1675	0.5979322699
1676	0.5979313087
1677	0.5979309483
1678	0.5978948638
1679	0.5978927813
1680	0.5978939427
1681	0.5978733173
1682	0.5978516106
1683	0.5978569371
1684	0.5978578182
1685	0.5978579384
1686	0.5978579384
1687	0.5978443216
1688	0.5977580954
1689	0.5977647035
1690	0.5977657448
1691	0.5977652642
1692	0.5977669063
1693	0.5977562131
1694	0.5977014256
1695	0.5977048298
1696	0.5976720294
1697	0.5976713886
1698	0.5976655815
1699	0.5976717491
1700	0.5976714287
1701	0.5976695063
1702	0.5976681446
1703	0.5976674638
1704	0.5976681446
1705	0.5976900516
1706	0.5975697034
1707	0.5975695032
1708	0.5975696233
1709	0.5975541643
1710	0.5975554058
1711	0.5975251285
1712	0.597524648
1713	0.597503582
1714	0.5975044631
1715	0.5975042228
1716	0.5972577193
1717	0.597106413
1718	0.5971094167
1719	0.5971110186
1720	0.5971121801
1721	0.5971118997
1722	0.5971116995
1723	0.5971119798
1724	0.5971043304
1725	0.5971082152
1726	0.5971091764
1727	0.5970531073
1728	0.5970529872
1729	0.5970539884
1730	0.5970762558
1731	0.5970900328
1732	0.5970897124
1733	0.5970938775
1734	0.5970817025
1735	0.5970806212
1736	0.5970801406
1737	0.5970812219
1738	0.5970804209
1739	0.5970794598
1740	0.5970790192
1741	0.5970795399
1742	0.5970787389
1743	0.5970788991
1744	0.5970692071
1745	0.5970671246
1746	0.5969676421
1747	0.5968662372
1748	0.5968675188
1749	0.5968409661
1750	0.5968406056
1751	0.596841727
1752	0.5968397646
1753	0.5968377221
1754	0.5968372816
1755	0.5968367609
1756	0.5968378823
1757	0.5968209815
1758	0.5968210616
1759	0.5967879808
1760	0.5966940252
1761	0.5967049987
1762	0.5967061601
1763	0.5966405994
1764	0.5966514127
1765	0.5966483689
1766	0.5966547768
1767	0.5966104022
1768	0.5966104422
1769	0.5966010306
1770	0.5966015513
1771	0.5966006302
1772	0.5965999093
1773	0.5965295827
1774	0.5965195703
1775	0.5965189295
1776	0.5965178082
1777	0.5963953374
1778	0.5963950971
1779	0.5963247304
1780	0.5963242098
1781	0.5963254113
1782	0.5963321395
1783	0.5963317391
1784	0.5962925708
1785	0.5962767914
1786	0.5962778327
1787	0.5962787939
1788	0.5962819177
1789	0.5962814371
1790	0.5962774322
1791	0.5962750292
1792	0.5962755899
1793	0.5962754297
1794	0.596271585
1795	0.5961873613
1796	0.5961909257
1797	0.596190365
1798	0.5961917667
1799	0.5961912461
1800	0.5961910058
1801	0.5961918868
1802	0.5961891234
1803	0.5961388215
1804	0.596138381
1805	0.5961282885
1806	0.5961274475
1807	0.5961312922
1808	0.5961366588
1809	0.5960796687
1810	0.5960819915
1811	0.596081551
1812	0.5960902417
1813	0.5961023366
1814	0.5961016958
1815	0.5961002941
1816	0.5961106668
1817	0.5961101462
1818	0.5960995331
1819	0.5960783871
1820	0.5960612059
1821	0.5960908024
1822	0.5960885196
1823	0.5960879188
1824	0.5960892805
1825	0.5960441049
1826	0.5958279187
1827	0.595823353
1828	0.595659271
1829	0.5956523425
1830	0.5956068064
1831	0.5955871422
1832	0.5954962703
1833	0.5954728815
1834	0.5954738026
1835	0.5954726812
1836	0.5954752444
1837	0.5954488519
1838	0.5954494927
1839	0.5954488118
1840	0.5954502536
1841	0.5954468094
1842	0.5954337934
1843	0.595425383
1844	0.5954263041
1845	0.5954282265
1846	0.5953962271
1847	0.5953976288
1848	0.5953989905
1849	0.5953978291
1850	0.5953990306
1851	0.5953413195
1852	0.5952605801
1853	0.5952599393
1854	0.5952612609
1855	0.5952622621
1856	0.5952617014
1857	0.5952610206
1858	0.5952611408
1859	0.5952612209
1860	0.5952612209
1861	0.5952361099
1862	0.5952094771
1863	0.5951235313
1864	0.595124893
1865	0.5951250131
1866	0.5949631338
1867	0.5949554844
1868	0.5949590888
1869	0.5949588085
1870	0.5949590087
1871	0.5949471541
1872	0.5949472743
1873	0.5949468337
1874	0.5949465133
1875	0.5949025392
1876	0.5949027795
1877	0.5949107093
1878	0.5949107893
1879	0.5949118707
1880	0.5946158261
1881	0.5946154657
1882	0.5946133831
1883	0.594625478
1884	0.5946525514
1885	0.594577539
1886	0.5945765378
1887	0.5946133831
1888	0.5945573141
1889	0.5945556721
1890	0.5945422155
1891	0.5942215406
1892	0.5942214605
1893	0.5942215406
1894	0.5942229424
1895	0.5942360385
1896	0.5942243841
1897	0.5942005948
1898	0.5941880594
1899	0.5941066792
1900	0.5940983489
1901	0.5940957858
1902	0.5940973477
1903	0.5941179731
1904	0.5941174925
1905	0.5938426341
1906	0.5938426741
1907	0.5938268947
1908	0.593797939
1909	0.5938006223
1910	0.5938023044
1911	0.5937989002
1912	0.5937251694
1913	0.5937101109
1914	0.5937123136
1915	0.5937145964
1916	0.5937145163
1917	0.5937153974
1918	0.5937090696
1919	0.5937092298
1920	0.5937178004
1921	0.5937403882
1922	0.5936879636
1923	0.5936885644
1924	0.5936886444
1925	0.5938000616
1926	0.5938023845
1927	0.5938107548
1928	0.5938103944
1929	0.5938085521
1930	0.5937097104
1931	0.5936461121
1932	0.5936507578
1933	0.5936568052
1934	0.5936318946
1935	0.5936324152
1936	0.5936320948
1937	0.5936326555
1938	0.5936279297
1939	0.5936247257
1940	0.5935698582
1941	0.5935277263
1942	0.5935288877
1943	0.593520998
1944	0.5935246826
1945	0.5932819036
1946	0.5932856682
1947	0.5932685672
1948	0.5932616387
1949	0.5932541895
1950	0.593045052
1951	0.5930508992
1952	0.5929642324
1953	0.5929579847
1954	0.5929734037
1955	0.5929727629
1956	0.5929713212
1957	0.5929708806
1958	0.5929721622
1959	0.5928285053
1960	0.5928077197
1961	0.5928028337
1962	0.5927396759
1963	0.592738114
1964	0.5926815644
1965	0.5925906524
1966	0.5925979414
1967	0.5925977011
1968	0.592600064
1969	0.5925558095
1970	0.5925421127
1971	0.592512356
1972	0.5924529629
1973	0.5924062654
1974	0.5924102703
1975	0.5924117521
1976	0.5924109511
1977	0.5923695402
1978	0.5923231631
1979	0.5923589271
1980	0.5922549991
1981	0.5922213977
1982	0.5922177933
1983	0.5922162714
1984	0.5922198358
1985	0.5922197157
1986	0.5922181137
1987	0.5922182739
1988	0.5922154304
1989	0.5922141889
1990	0.5922014932
1991	0.5922009726
1992	0.5922027348
1993	0.5922042967
1994	0.592209463
1995	0.5920297618
1996	0.5920059725
1997	0.5920014469
1998	0.5920022078
1999	0.5920006459
2000	0.5920186681
2001	0.5920187482
2002	0.5920401746
2003	0.5920311635
2004	0.5917117702
2005	0.5916956704
2006	0.5916789298
2007	0.5916884615
2008	0.5916901035
2009	0.5916197369
2010	0.5916057997
2011	0.5915271829
2012	0.5914653868
2013	0.5914650664
2014	0.5914345889
2015	0.5914373122
2016	0.5914225741
2017	0.5914236955
2018	0.5913603775
2019	0.5913389111
2020	0.5913407534
2021	0.5912572105
2022	0.5912555685
2023	0.5912287354
2024	0.5912295364
2025	0.5911516405
2026	0.5911433903
2027	0.5910171949
2028	0.5910612492
2029	0.5910450292
2030	0.5910467513
2031	0.5910469916
2032	0.5910287692
2033	0.5910350569
2034	0.5910128296
2035	0.591019678
2036	0.5910191173
2037	0.5909363754
2038	0.5908934425
2039	0.590892962
2040	0.5908968067
2041	0.5908871949
2042	0.590888156
2043	0.5908600414
2044	0.5908595608
2045	0.5909041357
2046	0.5909049768
2047	0.5909040957
2048	0.5908341295
2049	0.5907676477
2050	0.5907675676
2051	0.5906255927
2052	0.5906430542
2053	0.5906358053
2054	0.5906365262
2055	0.5905069266
2056	0.590508088
2057	0.5905088089
2058	0.5905086888
2059	0.5904454109
2060	0.5904367202
2061	0.5903972716
2062	0.5903859376
2063	0.5903853369
2064	0.5903907435
2065	0.5903891416
2066	0.5903916246
2067	0.5903931465
2068	0.5903937072
2069	0.590402478
2070	0.5904035593
2071	0.5904180972
2072	0.5904056018
2073	0.5903567417
2074	0.5903677552
2075	0.5902535746
2076	0.5902332696
2077	0.5901685499
2078	0.5901298623
2079	0.5901313842
2080	0.5900822837
2081	0.5900828444
2082	0.5900894926
2083	0.5900905339
2084	0.590090614
2085	0.5900960206
2086	0.5900864088
2087	0.5900593755
2088	0.5900664642
2089	0.5900063903
2090	0.5898877241
2091	0.5898881647
2092	0.5898884851
2093	0.5898769108
2094	0.5898772312
2095	0.5898754691
2096	0.5898837192
2097	0.5898857617
2098	0.5898495972
2099	0.589851039
2100	0.5898512793
2101	0.5898083865
2102	0.5898083464
2103	0.5898045818
2104	0.5897964918
2105	0.5897968122
2106	0.5897975331
2107	0.5897960913
2108	0.5898019786
2109	0.5897401825
2110	0.5897401825
2111	0.5896721387
2112	0.5896724991
2113	0.5896156291
2114	0.5896173112
2115	0.589481544
2116	0.5894838268
2117	0.5894842673
2118	0.5894843474
2119	0.5894860295
2120	0.5894914362
2121	0.5894882723
2122	0.5894882723
2123	0.5894692088
2124	0.5894171447
2125	0.5894173449
2126	0.5893723696
2127	0.5893612359
2128	0.589361396
2129	0.5893598341
2130	0.5893602747
2131	0.589351584
2132	0.5893617965
2133	0.5893400898
2134	0.5893387682
2135	0.5892737681
2136	0.5892737681
2137	0.5892843412
2138	0.5892909894
2139	0.5891575851
2140	0.5890838543
2141	0.5890838943
2142	0.5890864575
2143	0.5890946676
2144	0.5890850558
2145	0.589085256
2146	0.5890854563
2147	0.5890846152
2148	0.5890837742
2149	0.5891042794
2150	0.5891045598
2151	0.589103078
2152	0.589102277
2153	0.5889700341
2154	0.5889522522
2155	0.5889522522
2156	0.5889521721
2157	0.5889613034
2158	0.588955296
2159	0.5890474094
2160	0.5890436848
2161	0.5890446861
2162	0.5890449664
2163	0.5890450866
2164	0.5890451667
2165	0.5890614267
2166	0.589061707
2167	0.5890640299
2168	0.5890644304
2169	0.589049532
2170	0.5890497323
2171	0.5890417625
2172	0.5890418826
2173	0.5890420428
2174	0.5890057581
2175	0.5890050372
2176	0.5888864112
2177	0.5888693502
2178	0.588880604
2179	0.5888848092
2180	0.5888862109
2181	0.5888835677
2182	0.5888839281
2183	0.5888839682
2184	0.588882246
2185	0.5889045135
2186	0.5889095997
2187	0.5889148061
2188	0.5889132442
2189	0.5889148462
2190	0.5888809244
2191	0.5888805239
2192	0.5888266976
2193	0.5888260969
2194	0.5888130809
2195	0.5888112787
2196	0.5887139989
2197	0.5887166822
2198	0.5887172829
2199	0.5887229299
2200	0.5887270149
2201	0.588726294
2202	0.5887249323
2203	0.5887334628
2204	0.5887348646
2205	0.5887349447
2206	0.588737668
2207	0.5887378683
2208	0.5887549693
2209	0.5887556502
2210	0.5887620981
2211	0.5887624185
2212	0.5887625787
2213	0.5887639404
2214	0.5887643409
2215	0.5887643809
2216	0.5887690266
2217	0.5887690667
2218	0.5887691468
2219	0.5887694672
2220	0.5887785984
2221	0.5887127173
2222	0.5887127573
2223	0.5887160013
2224	0.5887210876
2225	0.588721408
2226	0.5887235707
2227	0.5887224893
2228	0.588722209
2229	0.5887294179
2230	0.5887298183
2231	0.5886998615
2232	0.5886952958
2233	0.5886957764
2234	0.588591488
2235	0.5885916883
2236	0.5885918885
2237	0.588592289
2238	0.5885845995
2239	0.5885894855
2240	0.5885897258
2241	0.5885893254
2242	0.5885341374
2243	0.5885182779
2244	0.5885108687
2245	0.588511109
2246	0.5885261676
2247	0.5885449507
2248	0.5885313339
2249	0.5882213522
2250	0.588210579
2251	0.5881917158
2252	0.5881919961
2253	0.5881916357
2254	0.5880212659
2255	0.5880214261
2256	0.5878949503
2257	0.5878950705
2258	0.5878928277
2259	0.5878783699
2260	0.5878598271
2261	0.58786223
2262	0.5878639522
2263	0.5877723594
2264	0.5877750427
2265	0.5877780864
2266	0.5877746422
2267	0.5877004709
2268	0.5877331511
2269	0.587684331
2270	0.5876842909
2271	0.5875739551
2272	0.5875874116
2273	0.5875627012
2274	0.5875228121
2275	0.5875291399
2276	0.5873378644
2277	0.5873251287
2278	0.5873254491
2279	0.5873256894
2280	0.5873257695
2281	0.5873612131
2282	0.587348117
2283	0.5873532433
2284	0.5873647374
2285	0.5873596512
2286	0.5873523622
2287	0.5873527226
2288	0.5873184004
2289	0.5873184404
2290	0.5872827565
2291	0.5873332987
2292	0.5872855199
2293	0.5872871619
2294	0.5872878828
2295	0.5872874823
2296	0.5872875624
2297	0.5872594077
2298	0.5872574053
2299	0.5872593677
2300	0.5872600485
2301	0.5871982524
2302	0.5871967706
2303	0.5871898421
2304	0.5871786683
2305	0.5871912438
2306	0.5872046203
2307	0.5871987731
2308	0.587178428
2309	0.5871779074
2310	0.587177627
2311	0.5871642906
2312	0.5871647312
2313	0.5871705784
2314	0.5870160281
2315	0.5870157477
2316	0.5868429349
2317	0.5868560711
2318	0.5868569121
2319	0.5868570323
2320	0.5868398111
2321	0.586656185
2322	0.586656225
2323	0.5866552638
2324	0.5866490562
2325	0.5866516594
2326	0.586653742
2327	0.5866544228
2328	0.5866372416
2329	0.5866282305
2330	0.5865186156
2331	0.5864762834
2332	0.5864741608
2333	0.5863661478
2334	0.5863359106
2335	0.5861741915
2336	0.5861568901
2337	0.586147038
2338	0.5861473985
2339	0.5861367854
2340	0.5861394286
2341	0.5861412709
2342	0.5861107133
2343	0.5860871643
2344	0.5860912093
2345	0.5860401063
2346	0.5860409073
2347	0.5860434705
2348	0.5859860398
2349	0.5859863602
2350	0.5859881624
2351	0.585967577
2352	0.5859575247
2353	0.5857944438
2354	0.5858096626
2355	0.5858117852
2356	0.5858114248
2357	0.5858118653
2358	0.5858128265
2359	0.5857877957
2360	0.5857689725
2361	0.5857519115
2362	0.5856625615
2363	0.5856619207
2364	0.5856615602
2365	0.58566136
2366	0.5856569946
2367	0.5856570346
2368	0.5856479835
2369	0.5856480236
2370	0.5854326784
2371	0.5854328386
2372	0.5854329988
2373	0.5854257499
2374	0.5853767295
2375	0.5853759285
2376	0.5853793727
2377	0.5853573056
2378	0.5853605896
2379	0.5853387627
2380	0.5853477338
2381	0.5852977522
2382	0.5852978724
2383	0.5852791694
2384	0.5852427645
2385	0.5852081219
2386	0.5852101644
2387	0.5851894989
2388	0.5851906604
2389	0.585170035
2390	0.5851709561
2391	0.5851726382
2392	0.5851719573
2393	0.5851753215
2394	0.5851756819
2395	0.5851798471
2396	0.5851820898
2397	0.5851655495
2398	0.5851997115
2399	0.5852020344
2400	0.5852032759
2401	0.585202515
2402	0.5852021946
2403	0.5852065199
2404	0.5851847731
2405	0.5848034636
2406	0.5848033835
2407	0.5847581278
2408	0.5845755029
2409	0.5845594832
2410	0.5845539564
2411	0.5845273236
2412	0.5845237592
2413	0.5845249607
2414	0.5845267228
2415	0.5845232385
2416	0.5845273236
2417	0.5845427426
2418	0.5845353735
2419	0.584514708
2420	0.5845137869
2421	0.5845015719
2422	0.5844509495
2423	0.5844520709
2424	0.5844498281
2425	0.5844540333
2426	0.584453753
2427	0.5844406969
2428	0.5844404566
2429	0.5844298435
2430	0.5844296032
2431	0.5844299637
2432	0.58444322
2433	0.5844471048
2434	0.5844484665
2435	0.584442379
2436	0.5844466242
2437	0.5844501886
2438	0.5844503488
2439	0.5844478257
2440	0.5843907154
2441	0.5843942397
2442	0.5843979242
2443	0.5843915964
2444	0.5843339254
2445	0.5843338453
2446	0.5843364886
2447	0.5843326438
2448	0.5842518243
2449	0.5842159802
2450	0.58421586
2451	0.5841782137
2452	0.5841790147
2453	0.5841799759
2454	0.584196316
2455	0.5842058878
2456	0.5841961157
2457	0.5841961558
2458	0.584189828
2459	0.5841891872
2460	0.5840933091
2461	0.5840953917
2462	0.5840991163
2463	0.584016054
2464	0.5840337158
2465	0.5840608291
2466	0.5840686388
2467	0.5840714422
2468	0.5839990731
2469	0.5839978716
2470	0.5839983923
2471	0.5839992733
2472	0.5837631025
2473	0.5837450803
2474	0.5837680286
2475	0.5837706318
2476	0.5837612202
2477	0.5837477636
2478	0.5837006256
2479	0.5836931764
2480	0.5836911339
2481	0.5836920951
2482	0.5837552529
2483	0.5837563742
2484	0.5837563742
2485	0.5837580964
2486	0.5837494057
2487	0.583732625
2488	0.5837039497
2489	0.5836971814
2490	0.5836856071
2491	0.5836870088
2492	0.5836750341
2493	0.5836751142
2494	0.5836582134
2495	0.5836558505
2496	0.5836553298
2497	0.5836183243
2498	0.5836279761
2499	0.5836280963
2500	0.5836492423
2501	0.5836491622
2502	0.5836404315
2503	0.5835423908
2504	0.5835472768
2505	0.5835615343
2506	0.5835746305
2507	0.5835805978
2508	0.5835371443
2509	0.5835426311
2510	0.5835431116
2511	0.5835290143
2512	0.583522246
2513	0.5835210044
2514	0.583530416
2515	0.5835290143
2516	0.583501981
2517	0.5833584843
2518	0.5833185151
2519	0.5832958472
2520	0.5831878342
2521	0.5831887553
2522	0.5832038138
2523	0.5832058564
2524	0.5832003296
2525	0.5832014109
2526	0.5832008502
2527	0.5831662476
2528	0.5831255975
2529	0.5831267189
2530	0.5831398951
2531	0.5831471441
2532	0.5831454219
2533	0.583128441
2534	0.583074815
2535	0.5830736135
2536	0.583073173
2537	0.5830732531
2538	0.5830733732
2539	0.5830518267
2540	0.5830233917
2541	0.5830063707
2542	0.5830110164
2543	0.5829517435
2544	0.5828152954
2545	0.5827938691
2546	0.5827948703
2547	0.5827948302
2548	0.5827949103
2549	0.5827981944
2550	0.5827241032
2551	0.5826650705
2552	0.58264849
2553	0.5826495313
2554	0.5825300242
2555	0.5824520882
2556	0.5824459206
2557	0.5824451196
2558	0.5824455201
2559	0.582336626
2560	0.5822319371
2561	0.5822210838
2562	0.5822146759
2563	0.5820914441
2564	0.5820503936
2565	0.5820012931
2566	0.5819910405
2567	0.582000372
2568	0.5820045772
2569	0.5819239979
2570	0.5819226363
2571	0.5819220355
2572	0.5819429813
2573	0.581859919
2574	0.5818611205
2575	0.5818659665
2576	0.5818652856
2577	0.5818734156
2578	0.5818708925
2579	0.5817860681
2580	0.5817779381
2581	0.5817425345
2582	0.5817430551
2583	0.5817011635
2584	0.5817028456
2585	0.5817061697
2586	0.5817075314
2587	0.5817099343
2588	0.5816634371
2589	0.5815992781
2590	0.5816001592
2591	0.5816012005
2592	0.5815883446
2593	0.581572445
2594	0.5814842565
2595	0.5814837759
2596	0.5814865793
2597	0.5813576606
2598	0.5813540962
2599	0.5813816902
2600	0.5814329533
2601	0.5814347555
2602	0.5814487728
2603	0.581461989
2604	0.5814580642
2605	0.5814610679
2606	0.5814612681
2607	0.5814594259
2608	0.5814623895
2609	0.5814667149
2610	0.5814240623
2611	0.5814290685
2612	0.581427867
2613	0.5814289083
2614	0.5814141301
2615	0.5813853346
2616	0.5814094443
2617	0.5814097647
2618	0.5814104456
2619	0.5811414744
2620	0.5811416346
2621	0.5810820011
2622	0.581082722
2623	0.5810905717
2624	0.5810951373
2625	0.5810957781
2626	0.5810501619
2627	0.5808986153
2628	0.5808874416
2629	0.5808893639
2630	0.5808804329
2631	0.5808803929
2632	0.5808630115
2633	0.5808570441
2634	0.5808554422
2635	0.5808593269
2636	0.5807130268
2637	0.5807134673
2638	0.5806785043
2639	0.5806730175
2640	0.5806715758
2641	0.5806716559
2642	0.5806720563
2643	0.5806731377
2644	0.5806633256
2645	0.5805963231
2646	0.5805992467
2647	0.5806152264
2648	0.5806062954
2649	0.5805802633
2650	0.5805817852
2651	0.5805819454
2652	0.5805818653
2653	0.5805820255
2654	0.5805852294
2655	0.580576779
2656	0.5805772196
2657	0.5805773397
2658	0.5805778604
2659	0.5805781407
2660	0.5805779004
2661	0.5805318837
2662	0.5805354081
2663	0.5805300415
2664	0.5805366897
2665	0.5804446563
2666	0.5804310396
2667	0.5803976384
2668	0.580394835
2669	0.5804004419
2670	0.580399721
2671	0.580399721
2672	0.5803953156
2673	0.5803788553
2674	0.5802753278
2675	0.5802734055
2676	0.5799973055
2677	0.5799960239
2678	0.5799980664
2679	0.5800005495
2680	0.5799341878
2681	0.579923014
2682	0.5798965014
2683	0.579884847
2684	0.579888932
2685	0.5798891723
2686	0.5798926166
2687	0.5798869696
2688	0.5798870097
2689	0.5798872099
2690	0.5798270158
2691	0.5798365876
2692	0.5797847237
2693	0.579784964
2694	0.579641227
2695	0.5796531217
2696	0.5796098284
2697	0.579608747
2698	0.5796039812
2699	0.5796065844
2700	0.5795244432
2701	0.5795251241
2702	0.5795403428
2703	0.5795271666
2704	0.5794837932
2705	0.57948123
2706	0.5795050994
2707	0.5795018955
2708	0.5795043385
2709	0.5795162331
2710	0.5795205584
2711	0.5795205584
2712	0.5795206786
2713	0.5795190366
2714	0.5795168739
2715	0.5795169139
2716	0.5795105061
2717	0.5795063009
2718	0.5794579213
2719	0.5794557586
2720	0.5794386976
2721	0.5794388979
2722	0.5793519508
2723	0.5793320864
2724	0.5793328873
2725	0.5793336483
2726	0.5793296433
2727	0.5793291227
2728	0.5792721325
2729	0.5792727733
2730	0.5792725731
2731	0.5792185065
2732	0.579143374
2733	0.5791015625
2734	0.5791023234
2735	0.5790432106
2736	0.5790124928
2737	0.5790132938
2738	0.5790140948
2739	0.5790147356
2740	0.579014295
2741	0.5790167781
2742	0.579017539
2743	0.5790179796
2744	0.5790470153
2745	0.5790474559
2746	0.5789553825
2747	0.5789140516
2748	0.5789068427
2749	0.578908685
2750	0.5787531735
2751	0.5787451236
2752	0.5786816855
2753	0.5786729948
2754	0.5787074772
2755	0.5787098001
2756	0.5787176498
2757	0.5787200527
2758	0.5787218149
2759	0.5786757982
2760	0.5786637434
2761	0.5786792425
2762	0.5786792825
2763	0.5786779609
2764	0.5786761587
2765	0.578578118
2766	0.5785701481
2767	0.578439307
2768	0.5784391068
2769	0.5784300556
2770	0.578430376
2771	0.578431137
2772	0.5784316176
2773	0.5783713834
2774	0.5782872798
2775	0.5782783088
2776	0.5782778282
2777	0.5782893624
2778	0.5782418639
2779	0.5781995318
2780	0.5782007733
2781	0.5782033365
2782	0.5782016143
2783	0.5782007333
2784	0.5782040974
2785	0.5782042175
2786	0.5782067006
2787	0.5782060198
2788	0.5782007333
2789	0.5781674523
2790	0.578132289
2791	0.5781084596
2792	0.578107939
2793	0.5781326494
2794	0.5781382563
2795	0.5781432625
2796	0.5781432625
2797	0.578148549
2798	0.5779744546
2799	0.5779175445
2800	0.5779170239
2801	0.5778879081
2802	0.5778877879
2803	0.5778882685
2804	0.5778883486
2805	0.5778557084
2806	0.5778519037
2807	0.5778519438
2808	0.5778492605
2809	0.5778496209
2810	0.5778499013
2811	0.5778215063
2812	0.5777905482
2813	0.5777905482
2814	0.5777919499
2815	0.5777933116
2816	0.5778011212
2817	0.5778032438
2818	0.5778035241
2819	0.577787184
2820	0.5777872241
2821	0.5777760904
2822	0.5775931451
2823	0.57758089
2824	0.5775788875
2825	0.5775785671
2826	0.577571118
2827	0.5775713182
2828	0.5775920237
2829	0.5775164907
2830	0.5775203354
2831	0.5775203354
2832	0.5775442048
2833	0.5775133268
2834	0.57736975
2835	0.577290132
2836	0.5772900118
2837	0.5772733113
2838	0.5772733113
2839	0.5770119094
2840	0.5769752242
2841	0.5769751842
2842	0.5769752643
2843	0.576975024
2844	0.5769747036
2845	0.5769746635
2846	0.5769745434
2847	0.5769748638
2848	0.5769747036
2849	0.576978308
2850	0.5769775871
2851	0.5769747436
2852	0.5769768662
2853	0.5769737424
2854	0.5769486315
2855	0.5769495526
2856	0.5769278859
2857	0.5769292876
2858	0.5769115859
2859	0.5769115058
2860	0.5769079013
2861	0.5769078212
2862	0.576824038
2863	0.5768255599
2864	0.5767944016
2865	0.5767943215
2866	0.5767745771
2867	0.5767604798
2868	0.5767610405
2869	0.5766441766
2870	0.5766433756
2871	0.5766045678
2872	0.576617704
2873	0.5766140995
2874	0.5766390503
2875	0.5765889486
2876	0.5765883478
2877	0.5765854643
2878	0.5765854643
2879	0.5765855444
2880	0.5765897496
2881	0.5765937945
2882	0.5765938346
2883	0.5765938346
2884	0.5765682831
2885	0.5765682431
2886	0.576569805
2887	0.5765041241
2888	0.5764698019
2889	0.5764694815
2890	0.5764695215
2891	0.5764694414
2892	0.5764694414
2893	0.5764746879
2894	0.576396832
2895	0.5763682768
2896	0.5763682368
2897	0.5763539392
2898	0.5763185356
2899	0.5763235017
2900	0.5763006335
2901	0.5763007537
2902	0.5763007537
2903	0.5763015146
2904	0.5763057599
2905	0.5763057999
2906	0.5763057999
2907	0.5762827315
2908	0.5762822109
2909	0.5762822509
2910	0.5762892195
2911	0.5762355534
2912	0.5762025528
2913	0.5762128454
2914	0.5760876112
2915	0.57581864
2916	0.5758186801
2917	0.5757676573
2918	0.5757741052
2919	0.5757664558
2920	0.5757717823
2921	0.5758098292
2922	0.5758097491
2923	0.5758123923
