SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
6350.0;2001-04-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01 00:00:00.000000000;ЛАБОРАТОРНЫЙ ТЕХНИК;230000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;4.0;159000.0;24.0;Other
4436.0;1999-08-03;Магистр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-11-01 00:00:00.000000000;делопроизводитель;70000.0;25000.0;0.0;Женат / замужем;1.0;1.0;denied;success;denied;success;success;38.0;86000.0;12.0;Education
6592.0;1978-01-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-05-01 00:00:00.000000000;БРИГАДИР;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;30.0;195000.0;24.0;Fitness
7441.0;1989-09-09;Неоконченное высшее;Собственное дело;10 и более лет;2013-03-01 00:00:00.000000000;директор;200000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;63.0;31000.0;6.0;Mobile_devices
6422.0;1982-05-17;Высшее - специалист;Собственное дело;3 - 4 года;2019-01-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;24.0;43000.0;6.0;Fitness
343.0;1984-07-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-09-01 00:00:00.000000000;менеджер ;130000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;35.0;66000.0;12.0;Education
6439.0;1998-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-11-01 00:00:00.000000000;Менеджер по работе с маркетплейсами;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;49.0;25000.0;6.0;Travel
8717.0;1987-12-19;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01 00:00:00.000000000;МЕНЕДЖЕР ПО ПРОДАЖАМ;130000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;denied;success;success;success;success;70.0;41000.0;6.0;Mobile_devices
2677.0;1981-04-08;Среднее;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01 00:00:00.000000000;Администратор;46000.0;37000.0;1.0;Женат / замужем;3.0;1.0;success;success;denied;denied;denied;30.0;20000.0;6.0;Fitness
5442.0;1991-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01 00:00:00.000000000;сле;120000.0;18000.0;1.0;Женат / замужем;0.0;0.0;denied;denied;denied;success;success;27.0;100000.0;18.0;Fitness
1908.0;1982-09-24;Высшее - специалист;Не работаю;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;75000.0;60000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;23.0;98000.0;12.0;Fitness
731.0;1999-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-02-01 00:00:00.000000000;ДИРЕКТОР;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;13.0;16000.0;6.0;Medical_services
1338.0;1964-11-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01 00:00:00.000000000;ОХРАННИК;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;success;7.0;129000.0;18.0;Other
2477.0;2004-02-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-05-01 00:00:00.000000000;МАШИНИСТ(КА);110000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;43.0;187000.0;24.0;Travel
6415.0;1979-07-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;водит;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;77.0;54000.0;12.0;Furniture
5187.0;2002-07-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-09-01 00:00:00.000000000;продавец консультант;130000.0;30000.0;0.0;Никогда в браке не состоял(а);1.0;0.0;denied;denied;success;success;success;74.0;195000.0;24.0;Furniture
6004.0;1964-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;9.0;191000.0;24.0;Other
5931.0;1996-05-30;Бакалавр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01 00:00:00.000000000;программист ;150000.0;65000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;20.0;86000.0;12.0;Medical_services
2219.0;1984-03-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ДИРЕКТОР;180000.0;20000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;40.0;37000.0;6.0;Education
6997.0;1974-03-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1998-08-01 00:00:00.000000000;Заведующая производством;125000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;34.0;39000.0;6.0;Education
3227.0;2004-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-04-01 00:00:00.000000000;самозянатая ;140000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;63.0;43000.0;6.0;Mobile_devices
5873.0;1984-06-29;Неоконченное среднее;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01 00:00:00.000000000;водитель;100000.0;30000.0;1.0;Разведён / Разведена;1.0;1.0;success;denied;success;success;success;32.0;77000.0;12.0;Education
6681.0;1980-07-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-11-01 00:00:00.000000000;МАСТЕР-ТЕХНИК;100000.0;15000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;denied;35.0;45000.0;6.0;Education
6983.0;1991-03-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-09-01 00:00:00.000000000;ГЛАВНЫЙ МЕНЕДЖЕР;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;40.0;35000.0;6.0;Education
94.0;1984-04-03;Высшее - специалист;Собственное дело;10 и более лет;2023-01-01 00:00:00.000000000;Самозанятая;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;62.0;88000.0;12.0;Mobile_devices
8342.0;2003-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-04-01 00:00:00.000000000;ОПЕРАТОР;145000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;24.0;132000.0;18.0;Fitness
3674.0;1973-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-07-01 00:00:00.000000000;ГЕНЕРА;160000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;39.0;82000.0;12.0;Education
5779.0;1985-07-07;Высшее - специалист;Собственное дело;10 и более лет;2010-10-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;150000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;10.0;46000.0;6.0;Other
3770.0;1989-06-12;Высшее - специалист;Собственное дело;10 и более лет;2019-08-01 00:00:00.000000000;РАЗНОРАБОЧИЙ;60000.0;15300.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;47.0;200000.0;24.0;Travel
3396.0;2000-09-14;Магистр;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-07-01 00:00:00.000000000;Продюсер;120000.0;60000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;76.0;17000.0;6.0;Furniture
5592.0;1988-08-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2004-04-01 00:00:00.000000000;менеджер торговой зоны;250000.0;22500.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;21.0;64000.0;12.0;Fitness
4922.0;2005-04-27;Среднее;Студент;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;121000.0;30000.0;0.0;Никогда в браке не состоял(а);1.0;0.0;success;success;denied;denied;success;8.0;135000.0;18.0;Other
3935.0;2004-11-12;Высшее - специалист;Собственное дело;2 - 3 года;2023-01-01 00:00:00.000000000;самозанятая ;180000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;20.0;173000.0;24.0;Medical_services
1883.0;1976-03-10;Магистр;Собственное дело;10 и более лет;2007-08-01 00:00:00.000000000;дир;45000.0;38000.0;1.0;Женат / замужем;3.0;1.0;success;denied;success;success;success;38.0;17000.0;6.0;Education
2843.0;1989-11-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01 00:00:00.000000000;МЕНЕДЖЕР ПО ЗАКУПКАМ;160000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;37.0;150000.0;24.0;Education
8501.0;1995-01-20;Высшее - специалист;Работаю по найму неполный рабочий день;4 - 6 месяцев;2023-01-01 00:00:00.000000000;системный инженер ;50000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;22.0;16000.0;6.0;Fitness
5816.0;2001-01-15;Среднее профессиональное;Работаю по найму полный рабочий день/служу;менее 4 месяцев;2023-02-01 00:00:00.000000000;Мастер по обслуживанию абонентов ;60000.0;5000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;success;4.0;57000.0;12.0;Other
247.0;1982-04-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-10-01 00:00:00.000000000;ДИРЕКТОР ПРОГРАММЫ РАЗВИТИЯ;187000.0;21000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;39.0;11000.0;6.0;Education
947.0;1983-10-21;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2008-08-01 00:00:00.000000000;специалист;120000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;38.0;126000.0;18.0;Education
7784.0;1999-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01 00:00:00.000000000;старший спец;90000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;denied;denied;success;success;67.0;115000.0;18.0;Mobile_devices
6917.0;2001-02-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2023-02-01 00:00:00.000000000;АДМИНИСТРАТОР;90000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;63.0;26000.0;6.0;Mobile_devices
6485.0;1995-01-20;Бакалавр;Работаю по найму полный рабочий день/служу;5 - 6 лет;2017-08-01 00:00:00.000000000;персональный ;70000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;78.0;34000.0;6.0;Furniture
4812.0;1976-08-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;НАЧАЛЬНИК отдела ;190000.0;25000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;76.0;73000.0;12.0;Furniture
3393.0;1983-10-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;специ;180000.0;27000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;denied;success;34.0;38000.0;6.0;Education
6800.0;2000-09-21;Бакалавр;Собственное дело;2 - 3 года;2020-06-01 00:00:00.000000000;директор ;200000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;denied;success;success;2.0;50000.0;12.0;Other
5436.0;2000-08-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01 00:00:00.000000000;эмолировщик;60000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;39.0;97000.0;12.0;Education
2217.0;1979-02-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1995-09-01 00:00:00.000000000;мене;20000.0;3000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;48.0;24000.0;6.0;Travel
7895.0;1959-03-06;Высшее - специалист;Собственное дело;1 - 2 года;2020-10-01 00:00:00.000000000;руко;85000.0;8000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;80.0;89000.0;12.0;Furniture
6360.0;1991-01-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01 00:00:00.000000000;технолог;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;73.0;54000.0;12.0;Furniture
2825.0;1991-05-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-12-01 00:00:00.000000000;Монтажник ;80000.0;12000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;62.0;185000.0;24.0;Mobile_devices
7453.0;1985-08-18;Высшее - специалист;Собственное дело;10 и более лет;2017-11-01 00:00:00.000000000;самозанятый;200000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;denied;denied;73.0;187000.0;24.0;Furniture
8252.0;1998-04-23;Высшее - специалист;Собственное дело;7 - 8 лет;2021-01-01 00:00:00.000000000;гене;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;45.0;120000.0;18.0;Travel
6219.0;1980-07-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;12.0;94000.0;12.0;Medical_services
1067.0;1968-06-17;Высшее - специалист;Собственное дело;10 и более лет;2000-01-01 00:00:00.000000000;Самозанятая ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;26.0;66000.0;12.0;Fitness
6224.0;1969-12-18;Высшее - специалист;Собственное дело;10 и более лет;2011-12-01 00:00:00.000000000;Самозанятая ;200000.0;31500.0;0.0;Вдовец / вдова;0.0;0.0;success;denied;success;success;success;44.0;148000.0;18.0;Travel
7120.0;1998-07-23;Высшее - специалист;Собственное дело;3 - 4 года;2020-11-01 00:00:00.000000000;Директор;200000.0;30000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;denied;denied;success;success;success;67.0;141000.0;18.0;Mobile_devices
3795.0;1997-11-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2021-04-01 00:00:00.000000000;МАРКЕТОЛОГ;150000.0;24700.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;41.0;52000.0;12.0;Travel
5522.0;1997-07-31;Высшее - специалист;Собственное дело;10 и более лет;2022-06-01 00:00:00.000000000;Самозанятая;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;73.0;12000.0;6.0;Furniture
702.0;1972-04-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-11-01 00:00:00.000000000;ОПЕРАТОР СКЛАДА;250000.0;40000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;48.0;80000.0;12.0;Travel
5337.0;2003-02-03;Среднее;Студент;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;80000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;47.0;52000.0;12.0;Travel
301.0;1987-11-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;руководитель ;133000.0;15000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;41.0;43000.0;6.0;Travel
7005.0;1994-01-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2013-03-01 00:00:00.000000000;ЭЛЕКТРОМАСТЕР;160000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;12.0;29000.0;6.0;Medical_services
323.0;1989-09-09;Неоконченное высшее;Работаю по найму полный рабочий день/служу;10 и более лет;2018-09-01 00:00:00.000000000;МЕНЕДЖЕР;134000.0;17530.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;29.0;9000.0;6.0;Fitness
3208.0;1994-08-06;Высшее - специалист;Собственное дело;7 - 8 лет;2019-10-01 00:00:00.000000000;МЕНЕДЖЕР ПО ПРОДАЖАМ;98000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;38.0;95000.0;12.0;Education
7116.0;1987-10-26;Высшее - специалист;Собственное дело;10 и более лет;2021-01-01 00:00:00.000000000;руководитель ;150000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;67.0;45000.0;6.0;Mobile_devices
3247.0;1975-04-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;сотрудник ох;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;48.0;175000.0;24.0;Travel
5769.0;2005-02-04;Неоконченное среднее;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2005-03-01 00:00:00.000000000;рабочий на кромкооблицовачном станке ;87000.0;42000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;43.0;196000.0;24.0;Travel
2017.0;1984-05-26;Высшее - специалист;Собственное дело;10 и более лет;2020-06-01 00:00:00.000000000;Самозанятая ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;success;44.0;159000.0;24.0;Travel
3248.0;1972-04-22;Несколько высших;Собственное дело;10 и более лет;2011-06-01 00:00:00.000000000;УПРАВЛЯЮЩИЙ;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;denied;success;26.0;61000.0;12.0;Fitness
1640.0;1973-08-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-12-01 00:00:00.000000000;ВОДИТЕЛЬ;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;61.0;192000.0;24.0;Mobile_devices
7350.0;1967-10-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-07-01 00:00:00.000000000;ДИРЕКТОР;180000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;75.0;26000.0;6.0;Furniture
7049.0;2000-10-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-04-01 00:00:00.000000000;СТАРШИЙ ПРОдавец;138000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;denied;72.0;99000.0;12.0;Furniture
1448.0;1998-12-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-09-01 00:00:00.000000000;менед;80000.0;8000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;23.0;42000.0;6.0;Fitness
6445.0;1998-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-11-01 00:00:00.000000000;Менеджер по работе с маркетплейсами;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;6.0;5000.0;6.0;Other
8137.0;1972-07-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1998-10-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА;185000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;63.0;118000.0;18.0;Mobile_devices
4024.0;1981-03-21;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;30.0;67000.0;12.0;Fitness
2073.0;1967-09-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-10-01 00:00:00.000000000;СПЕЦИАЛИСТ ;150000.0;13000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;78.0;48000.0;6.0;Furniture
7119.0;1998-07-23;Высшее - специалист;Собственное дело;3 - 4 года;2020-11-01 00:00:00.000000000;Директор;200000.0;30000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;denied;success;success;success;denied;33.0;57000.0;12.0;Education
6402.0;2003-12-21;Бакалавр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-08-01 00:00:00.000000000;программист;150000.0;70000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;32.0;40000.0;6.0;Education
6622.0;1985-10-06;Высшее - специалист;Собственное дело;10 и более лет;2018-10-01 00:00:00.000000000;Самозанятая;170000.0;25500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;30.0;63000.0;12.0;Fitness
5008.0;1991-11-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;190000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;74.0;99000.0;12.0;Furniture
330.0;2004-10-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01 00:00:00.000000000;кондитер;35000.0;4500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;69.0;182000.0;24.0;Mobile_devices
2256.0;1989-11-15;Высшее - специалист;Собственное дело;10 и более лет;2018-11-01 00:00:00.000000000;МЕНЕДЖЕР;80000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;77.0;94000.0;12.0;Furniture
2859.0;1976-06-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1996-02-01 00:00:00.000000000;ГЛАВНЫЙ БУХГАЛТЕР;300000.0;1000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;success;denied;success;denied;13.0;190000.0;24.0;Medical_services
19.0;1962-01-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2017-05-01 00:00:00.000000000;менеджер;130000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;67.0;16000.0;6.0;Mobile_devices
569.0;1995-04-21;Высшее - специалист;Собственное дело;10 и более лет;2023-02-01 00:00:00.000000000;САМОЗАНЯТЫЙ;130000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;44.0;20000.0;6.0;Travel
293.0;2000-10-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-01-01 00:00:00.000000000;ДИРЕКТОР;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;46.0;55000.0;12.0;Travel
7352.0;1995-09-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2017-08-01 00:00:00.000000000;специалист ;56000.0;12000.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;success;success;48.0;44000.0;6.0;Travel
7810.0;1987-12-07;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01 00:00:00.000000000;руков;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;21.0;47000.0;6.0;Fitness
71.0;1977-08-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;66.0;48000.0;6.0;Mobile_devices
7199.0;1983-04-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;ведущий с;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;20.0;41000.0;6.0;Medical_services
6537.0;1995-07-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-08-01 00:00:00.000000000;начальник участка ;250000.0;40000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;denied;61.0;74000.0;12.0;Mobile_devices
200.0;2003-07-14;Высшее - специалист;Собственное дело;3 - 4 года;2023-01-01 00:00:00.000000000;тату мастер;170000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;67.0;61000.0;12.0;Mobile_devices
7023.0;2001-10-28;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-07-01 00:00:00.000000000;старший ме;120000.0;60000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;27.0;90000.0;12.0;Fitness
688.0;1988-08-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-06-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ СВЯЗИ;155000.0;27000.0;0.0;Женат / замужем;1.0;0.0;success;success;denied;success;success;63.0;85000.0;12.0;Mobile_devices
1715.0;1973-10-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01 00:00:00.000000000;кладовщик;95000.0;14250.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;denied;6.0;87000.0;12.0;Other
5099.0;1984-11-25;Высшее - специалист;Собственное дело;10 и более лет;2022-06-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;46.0;26000.0;6.0;Travel
4980.0;1997-03-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2018-12-01 00:00:00.000000000;АВТОМАСТЕР;160000.0;27000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;6.0;60000.0;12.0;Other
5841.0;1993-01-27;Высшее - специалист;Собственное дело;7 - 8 лет;2015-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;150000.0;22500.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;48.0;17000.0;6.0;Travel
6949.0;2002-04-08;Высшее - специалист;Собственное дело;2 - 3 года;2021-01-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;300000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;71.0;46000.0;6.0;Furniture
2390.0;2001-01-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01 00:00:00.000000000;СПЕЦ;90000.0;16500.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;31.0;102000.0;18.0;Education
4370.0;1999-01-11;Магистр;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-12-01 00:00:00.000000000;Руководитель отдела маркетинга;250000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;24.0;149000.0;18.0;Fitness
